load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-005579,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1049.4,Dry Van,21207.0,2025-11-29,0.87879,2.06539,,,2167.420266,1904.7072555581399,11127.3129,11,4,333,Milwaukee_to_Lubbock
TE-005530,Los Angeles,Providence,28.56624,-116.70249,37.37287,-69.5,3236.4,Dry Van,39652.0,2025-11-29,0.93282,2.00313,,,6482.929932,6047.40669916824,64164.866400000006,11,4,333,Los Angeles_to_Providence
TE-005466,Memphis,Green Bay,35.56802,-89.52871,44.30296,-87.52871,755.6,Dry Van,28606.0,2025-11-29,0.86768,1.80047,,,1360.435132,1180.4223553337602,10807.346800000001,11,4,333,Memphis_to_Green Bay
TE-005528,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2207.5,Reefer,38094.0,2025-11-29,0.83918,2.33088,,,5145.4176,4317.931541568,42046.2525,11,4,333,Phoenix_to_Green Bay
TE-005459,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2132.4,Dry Van,14153.0,2025-11-29,0.9074,2.01919,,,4305.720756000001,3907.0110139944004,15089.928600000001,11,4,333,Cincinnati_to_Fresno
TE-005460,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,215.5,Reefer,33527.0,2025-11-29,0.89799,1.67398,,,360.74269,323.94332819309994,3612.53425,11,4,333,Lexington_to_Chattanooga
TE-005461,El Paso,Austin,33.31075,-110.3123,29.39553,-99.6978,781.6,Dry Van,36879.0,2025-11-29,0.87445,1.99087,,,1556.0639919999999,1360.7001578043999,14412.313199999999,11,4,333,El Paso_to_Austin
TE-005462,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,97.1,Dry Van,26546.0,2025-11-29,0.92799,1.91385,,,185.834835,172.45286853164998,1288.8083,11,4,333,Atlanta_to_Chattanooga
TE-005463,Grand Rapids,Charlotte,43.438,-86.29173,34.65272,-81.47202,788.9,Flatbed,16926.0,2025-11-29,0.8634,1.75736,,,1386.381304,1197.0016178736,6676.460699999999,11,4,333,Grand Rapids_to_Charlotte
TE-005464,Fresno,New Orleans,33.07921,-119.79528,32.53273,-92.19519,1868.4,Flatbed,25486.0,2025-11-29,0.89691,1.97649,,,3692.8739160000005,3312.1755439995604,23809.021200000003,11,4,333,Fresno_to_New Orleans
TE-005465,Madison,Corpus Christi,41.70243,-89.85588,28.61374,-95.89569,1126.0,Flatbed,13397.0,2025-11-29,0.87758,2.24992,,,2533.40992,2223.2698775936,7542.511,11,4,333,Madison_to_Corpus Christi
TE-005529,Detroit,Harrisburg,43.61923,-84.04517,39.71695,-78.12481,488.3,Reefer,47500.0,2025-11-29,0.91815,1.80797,,,882.831751,810.57197218065,11597.125,11,4,333,Detroit_to_Harrisburg
TE-005467,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,181.0,Reefer,31294.0,2025-11-29,0.89967,2.14693,,,388.59432999999996,349.60666087109996,2832.107,11,4,333,New York_to_Baltimore
TE-005458,Jackson,Providence,32.07771,-90.92587,37.37287,-69.5,1535.4,Dry Van,34205.0,2025-11-29,0.8482,2.17187,,,3334.6891980000005,2828.4833777436,26259.1785,11,4,333,Jackson_to_Providence
TE-005468,Grand Rapids,Dayton,43.438,-86.29173,39.87206,-85.62931,296.6,Dry Van,27932.0,2025-11-29,0.85488,1.90752,,,565.770432,483.66582690816,4142.3156,11,4,333,Grand Rapids_to_Dayton
TE-005470,Buffalo,Green Bay,41.67681,-78.56704,44.30296,-87.52871,574.2,Reefer,15206.0,2025-11-29,0.83171,2.03526,,,1168.6462920000001,971.97480751932,4365.6426,11,4,333,Buffalo_to_Green Bay
TE-005471,Chattanooga,Louisville,35.29792,-87.18651,37.36588,-87.47153,189.3,Reefer,31200.0,2025-11-29,0.93289,1.87356,,,354.664908,330.86334602412,2953.08,11,4,333,Chattanooga_to_Louisville
TE-005472,Washington,Milwaukee,38.87577,-77.05086,39.6218,-88.48008,747.3,Dry Van,40616.0,2025-11-29,0.91907,2.17362,,,1624.346226,1492.88788592982,15176.168399999999,11,4,333,Washington_to_Milwaukee
TE-005473,New Orleans,Milwaukee,32.53273,-92.19519,39.6218,-88.48008,641.3,Dry Van,29833.0,2025-11-29,0.88578,2.25693,,,1447.369209,1282.05069794802,9565.951449999999,11,4,333,New Orleans_to_Milwaukee
TE-005474,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1377.5,Dry Van,18586.0,2025-11-29,0.8759,1.92503,,,2651.728825,2322.6492778175,12801.107499999998,11,4,333,Shreveport_to_Philadelphia
TE-005475,Baltimore,Lubbock,38.16908,-72.74564,29.87534,-99.85456,1896.9,Dry Van,30881.0,2025-11-29,0.90219,2.23744,,,4244.199936,3829.0747402598404,29289.084450000002,11,4,333,Baltimore_to_Lubbock
TE-005476,Charlotte,Phoenix,34.65272,-81.47202,28.75668,-115.87725,2379.5,Dry Van,22511.0,2025-11-29,0.92495,1.66514,,,3962.2006300000003,3664.8374727185005,26782.46225,11,4,333,Charlotte_to_Phoenix
TE-005477,Hartford,Baton Rouge,39.55328,-72.18051,30.50134,-92.65374,1567.2,Flatbed,36988.0,2025-11-29,0.88801,2.08439,,,3266.656008,2900.82320166408,28983.7968,11,4,333,Hartford_to_Baton Rouge
TE-005478,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,352.0,Dry Van,28571.0,2025-11-29,0.89176,1.88566,,,663.7523199999999,591.9077688832,5028.496,11,4,333,Cincinnati_to_Kansas City
TE-005469,Albany,Savannah,43.96975,-71.05842,33.60973,-82.29994,1104.7,Flatbed,32009.0,2025-11-29,0.88389,1.64524,,,1817.496628,1606.46709452292,17680.171150000002,11,4,333,Albany_to_Savannah
TE-005457,Kansas City,Madison,39.41104,-91.1245,41.70243,-89.85588,225.9,Dry Van,35805.0,2025-11-29,0.88452,2.14691,,,484.98696900000004,428.98067381988005,4044.17475,11,4,333,Kansas City_to_Madison
TE-005456,El Paso,Toledo,33.31075,-110.3123,41.97663,-84.45902,1795.2,Flatbed,20910.0,2025-11-29,0.85864,1.95714,,,3513.4577280000003,3016.79534356992,18768.816,11,4,333,El Paso_to_Toledo
TE-005454,Chicago,San Antonio,40.512,-86.86737,29.50969,-98.40059,1196.1,Reefer,44361.0,2025-11-29,0.88378,1.79539,,,2147.465979,1897.8874829206202,26530.096049999996,11,4,333,Chicago_to_San Antonio
TE-005433,Albuquerque,Reno,35.39918,-109.59792,39.54838,-118.64843,682.6,Flatbed,31150.0,2025-11-29,0.84968,2.01812,,,1377.5687120000002,1170.4925832121603,10631.494999999999,11,4,333,Albuquerque_to_Reno
TE-005434,Lubbock,Dayton,29.87534,-99.85456,39.87206,-85.62931,1228.5,Flatbed,15843.0,2025-11-29,0.92708,1.95192,,,2397.93372,2223.0763931376,9731.56275,11,4,333,Lubbock_to_Dayton
TE-005435,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,239.8,Dry Van,29554.0,2025-11-29,0.8808,2.04701,,,490.87299800000005,432.36093663840006,3543.5246,11,4,333,Milwaukee_to_Fort Wayne
TE-005436,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2140.1,Dry Van,34947.0,2025-11-29,0.85876,2.22641,,,4764.740041,4091.76815760916,37395.03735,11,4,333,Lexington_to_Phoenix
TE-005437,Green Bay,El Paso,44.30296,-87.52871,33.31075,-110.3123,1715.6,Reefer,27680.0,2025-11-29,0.88267,2.23974,,,3842.4979439999997,3391.6576602304795,23743.904,11,4,333,Green Bay_to_El Paso
TE-005438,Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,391.2,Dry Van,42249.0,2025-11-29,0.88768,2.15884,,,844.538208,749.6796764774401,8263.9044,11,4,333,Richmond_to_Syracuse
TE-005439,Harrisburg,Baltimore,39.71695,-78.12481,38.16908,-72.74564,371.1,Dry Van,21111.0,2025-11-29,0.87873,2.08087,,,772.210857,678.5648463716101,3917.1460500000003,11,4,333,Harrisburg_to_Baltimore
TE-005440,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,516.4,Dry Van,31969.0,2025-11-29,0.88326,2.13971,,,1104.946244,975.95481947544,8254.3958,11,4,333,Fort Wayne_to_Nashville
TE-005441,Green Bay,Hartford,44.30296,-87.52871,39.55328,-72.18051,1013.4,Flatbed,39496.0,2025-11-29,0.87307,2.20965,,,2239.25931,1955.0301257817,20012.6232,11,4,333,Green Bay_to_Hartford
TE-005442,New York,Kansas City,40.00674,-73.7984,39.41104,-91.1245,1087.5,Dry Van,35643.0,2025-11-29,0.91546,2.00723,,,2182.8626249999998,1998.3234186824998,19380.881250000002,11,4,333,New York_to_Kansas City
TE-005443,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1225.5,Reefer,35494.0,2025-11-29,0.89832,2.21698,,,2716.90899,2440.6536838968,21748.9485,11,4,333,Hartford_to_Mobile
TE-005444,Jacksonville,Corpus Christi,31.98691,-84.48897,28.61374,-95.89569,872.8,Dry Van,21859.0,2025-11-29,0.87945,2.25388,,,1967.186464,1730.0421357648,9539.267600000001,11,4,333,Jacksonville_to_Corpus Christi
TE-005445,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,617.6,Reefer,42535.0,2025-11-29,0.88617,2.09073,,,1291.2348480000003,1144.2535852521603,13134.807999999999,11,4,333,Shreveport_to_Lexington
TE-005446,Harrisburg,Toledo,39.71695,-78.12481,41.97663,-84.45902,471.3,Reefer,31794.0,2025-11-29,0.85857,2.00034,,,942.7602420000001,809.4256609739401,7492.2561000000005,11,4,333,Harrisburg_to_Toledo
TE-005447,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,986.6,Reefer,27859.0,2025-11-29,0.87455,2.48878,,,2455.4303480000003,2147.3966108434006,13742.844700000001,11,4,333,Cincinnati_to_San Antonio
TE-005448,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1030.8,Reefer,29593.0,2025-11-29,0.87557,2.05626,,,2119.592808,1855.8518749005598,15252.232199999999,11,4,333,Philadelphia_to_Nashville
TE-005449,Tucson,Indianapolis,30.92733,-113.23037,38.52567,-88.85948,1688.1,Flatbed,33766.0,2025-11-29,0.85863,2.0532,,,3466.00692,2976.0175217195997,28500.1923,11,4,333,Tucson_to_Indianapolis
TE-005450,Albany,Providence,43.96975,-71.05842,37.37287,-69.5,582.1,Dry Van,34724.0,2025-11-29,0.88697,2.56145,,,1491.020045,1322.49004931365,10106.420199999999,11,4,333,Albany_to_Providence
TE-005451,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1266.3,Reefer,23428.0,2025-11-29,0.91593,2.05287,,,2599.549281,2381.0051729463303,14833.4382,11,4,333,Lubbock_to_Greensboro
TE-005452,Grand Rapids,Columbia,43.438,-86.29173,34.6357,-83.28506,747.0,Dry Van,30908.0,2025-11-29,0.92252,1.99152,,,1487.66544,1372.4011217088,11544.138,11,4,333,Grand Rapids_to_Columbia
TE-005453,Fort Wayne,Montgomery,41.31561,-85.36206,31.37602,-86.10743,822.9,Dry Van,39402.0,2025-11-29,0.92252,1.71446,,,1410.829134,1301.51809269768,16211.9529,11,4,333,Fort Wayne_to_Montgomery
TE-005479,San Antonio,New Orleans,29.50969,-98.40059,32.53273,-92.19519,517.6,Dry Van,28488.0,2025-11-29,0.88326,1.98428,,,1027.063328,907.16395508928,7372.6944,11,4,333,San Antonio_to_New Orleans
TE-005480,Buffalo,El Paso,41.67681,-78.56704,33.31075,-110.3123,2143.6,Dry Van,15890.0,2025-11-29,0.9128,1.64232,,,3520.477152,3213.4915443456,17030.902,11,4,333,Buffalo_to_El Paso
TE-005455,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,500.7,Reefer,28204.0,2025-11-29,0.85038,1.77163,,,887.055141,754.33395080358,7060.8714,11,4,333,Grand Rapids_to_Buffalo
TE-005482,Providence,Los Angeles,37.37287,-69.5,28.56624,-116.70249,3125.5,Reefer,35820.0,2025-11-29,0.91032,2.34889,,,7341.455695,6683.0739482724,55977.705,11,4,333,Providence_to_Los Angeles
TE-005508,Little Rock,Tampa,34.27518,-92.06214,28.35765,-86.94782,627.6,Dry Van,32809.0,2025-11-29,0.88195,2.03611,,,1277.862636,1127.0109518202,10295.4642,11,4,333,Little Rock_to_Tampa
TE-005509,Savannah,St. Louis,33.60973,-82.29994,38.38204,-89.88819,624.3,Reefer,25281.0,2025-11-29,0.93057,1.96087,,,1224.1711409999998,1139.1769386803699,7891.464149999999,11,4,333,Savannah_to_St. Louis
TE-005510,Shreveport,Atlanta,32.54628,-92.31888,34.84933,-86.2894,450.8,Reefer,28490.0,2025-11-29,0.85898,1.99869,,,901.009452,773.94909907896,6421.646,11,4,333,Shreveport_to_Atlanta
TE-005511,Chicago,Hartford,40.512,-86.86737,39.55328,-72.18051,891.0,Dry Van,38863.0,2025-11-29,0.88616,1.86642,,,1662.98022,1473.6665517551999,17313.4665,11,4,333,Chicago_to_Hartford
TE-005512,Albany,Fort Wayne,43.96975,-71.05842,41.31561,-85.36206,885.8,Dry Van,27581.0,2025-11-29,0.89566,1.98885,,,1761.7233299999998,1577.9051177477997,12215.624899999999,11,4,333,Albany_to_Fort Wayne
TE-005513,Oklahoma City,Amarillo,31.88294,-98.58097,33.17137,-104.36789,427.2,Flatbed,46343.0,2025-11-29,0.88047,1.98613,,,848.474736,747.05655080592,9898.864800000001,11,4,333,Oklahoma City_to_Amarillo
TE-005514,Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,694.6,Reefer,36375.0,2025-11-29,0.87781,2.05585,,,1427.99341,1253.5068952321,12633.0375,11,4,333,Savannah_to_Shreveport
TE-005515,Milwaukee,Houston,39.6218,-88.48008,30.71157,-94.7655,867.2,Flatbed,35357.0,2025-11-29,0.88895,2.09213,,,1814.2951360000002,1612.8176611472002,15330.7952,11,4,333,Milwaukee_to_Houston
TE-005517,Boston,Lexington,39.27463,-69.5,36.99152,-84.99876,1023.1,Dry Van,37399.0,2025-11-29,0.95512,1.38808,,,1420.144648,1356.40855619776,19131.458450000002,11,4,333,Boston_to_Lexington
TE-005507,Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,853.7,Dry Van,15675.0,2025-11-29,0.947,2.39578,,,2045.277386,1936.8776845419998,6690.873750000001,11,4,333,Detroit_to_Birmingham
TE-005518,Atlanta,Richmond,34.84933,-86.2894,38.09122,-76.78906,681.0,Dry Van,18926.0,2025-11-29,0.86504,1.97967,,,1348.15527,1166.2082347608,6444.303,11,4,333,Atlanta_to_Richmond
TE-005520,Memphis,Charleston,35.56802,-89.52871,34.15334,-79.74475,658.1,Reefer,29457.0,2025-11-29,0.89269,2.35677,,,1550.9903370000002,1384.55356393653,9692.825850000001,11,4,333,Memphis_to_Charleston
TE-005521,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1913.0,Dry Van,19350.0,2025-11-29,0.89361,1.85543,,,3549.43759,3171.8129247999,18508.275,11,4,333,Los Angeles_to_Memphis
TE-005522,Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,378.7,Dry Van,38949.0,2025-11-29,0.89295,2.47787,,,938.3693689999999,837.91692804855,7374.993149999999,11,4,333,Richmond_to_Syracuse
TE-005523,Detroit,Birmingham,43.61923,-84.04517,33.45794,-86.72789,851.9,Reefer,31888.0,2025-11-29,0.88034,2.04009,,,1737.952671,1529.9892543881401,13582.6936,11,4,333,Detroit_to_Birmingham
TE-005524,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1203.0,Reefer,29964.0,2025-11-29,0.87751,2.3221,,,2793.4862999999996,2451.3121631129998,18023.345999999998,11,4,333,Amarillo_to_Cincinnati
TE-005525,Jacksonville,Columbia,31.98691,-84.48897,34.6357,-83.28506,239.9,Dry Van,40713.0,2025-11-29,0.89188,1.94126,,,465.708274,415.35589541512,4883.524350000001,11,4,333,Jacksonville_to_Columbia
TE-005526,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2913.0,Dry Van,47500.0,2025-11-29,0.86818,2.39917,,,6988.782209999999,6067.520939077799,69183.75,11,4,333,Fresno_to_New York
TE-005527,Harrisburg,Dayton,39.71695,-78.12481,39.87206,-85.62931,491.4,Dry Van,31443.0,2025-11-29,0.84425,2.09114,,,1027.586196,867.5396459729999,7725.5451,11,4,333,Harrisburg_to_Dayton
TE-005481,Lexington,Las Vegas,36.99152,-84.99876,33.22353,-115.24994,1995.4,Dry Van,21792.0,2025-11-29,0.81069,1.96514,,,3921.2403560000002,3178.9103442056403,21741.8784,11,4,333,Lexington_to_Las Vegas
TE-005519,Louisville,Buffalo,37.36588,-87.47153,41.67681,-78.56704,663.0,Dry Van,37095.0,2025-11-29,0.8958,2.0078,,,1331.1714,1192.46334012,12296.9925,11,4,333,Louisville_to_Buffalo
TE-005506,Greensboro,Philadelphia,35.98195,-82.78379,39.22317,-72.9671,681.5,Dry Van,27750.0,2025-11-29,0.87712,1.92031,,,1308.691265,1147.8792823567999,9455.8125,11,4,333,Greensboro_to_Philadelphia
TE-005516,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,358.1,Flatbed,19438.0,2025-11-29,0.91694,1.87414,,,671.129534,615.38551490596,3480.3739,11,4,333,Cincinnati_to_Kansas City
TE-005490,Tampa,Las Vegas,28.35765,-86.94782,33.22353,-115.24994,2011.1,Reefer,22520.0,2025-11-29,0.89596,2.28752,,,4600.431472,4121.80258165312,22644.985999999997,11,4,333,Tampa_to_Las Vegas
TE-005483,Fresno,Austin,33.07921,-119.79528,29.39553,-99.6978,1432.3,Dry Van,46053.0,2025-11-29,0.85376,1.95129,,,2794.8326669999997,2386.1163377779194,32980.85595,11,4,333,Fresno_to_Austin
TE-005505,Philadelphia,Austin,39.22317,-72.9671,29.39553,-99.6978,1950.4,Dry Van,18997.0,2025-11-29,0.84312,1.80301,,,3516.590704,2964.90795435648,18525.8744,11,4,333,Philadelphia_to_Austin
TE-005484,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1814.5,Dry Van,24012.0,2025-11-29,0.8919,2.29982,,,4173.02339,3721.9195615410003,21784.887,11,4,333,Oklahoma City_to_Philadelphia
TE-005485,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,256.2,Dry Van,28890.0,2025-11-29,0.8919,2.01879,,,517.213998,461.30316481619997,3700.8089999999997,11,4,333,Lexington_to_Nashville
TE-005486,Oklahoma City,San Diego,31.88294,-98.58097,32.00929,-116.89598,1295.3,Reefer,21835.0,2025-11-29,0.90375,1.86762,,,2419.128186,2186.2870980975,14141.437750000001,11,4,333,Oklahoma City_to_San Diego
TE-005487,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2207.9,Dry Van,24245.0,2025-11-29,0.93326,1.64237,,,3626.188723,3384.1768876269803,26765.267750000003,11,4,333,Richmond_to_El Paso
TE-005488,Syracuse,Chattanooga,42.80915,-76.89973,35.29792,-87.18651,891.2,Flatbed,46303.0,2025-11-29,0.87769,1.86965,,,1666.2320800000002,1462.4352342952002,20632.6168,11,4,333,Syracuse_to_Chattanooga
TE-005489,Tucson,Chattanooga,30.92733,-113.23037,35.29792,-87.18651,1753.0,Reefer,47500.0,2025-11-29,0.87955,2.12623,,,3727.28119,3278.3301706645,41633.75,11,4,333,Tucson_to_Chattanooga
TE-005491,Montgomery,Tucson,31.37602,-86.10743,30.92733,-113.23037,1931.9,Reefer,20799.0,2025-11-29,0.90964,2.11161,,,4079.4193590000004,3710.8030257207606,20090.79405,11,4,333,Montgomery_to_Tucson
TE-005492,Little Rock,Chicago,34.27518,-92.06214,40.512,-86.86737,644.4,Reefer,16506.0,2025-11-29,0.84645,1.9619,,,1264.24836,1070.123024322,5318.2332,11,4,333,Little Rock_to_Chicago
TE-005494,Boston,Milwaukee,39.27463,-69.5,39.6218,-88.48008,1184.7,Reefer,38659.0,2025-11-29,0.8259,2.4545,,,2907.84615,2401.5901352849996,22899.65865,11,4,333,Boston_to_Milwaukee
TE-005493,Philadelphia,Norfolk,39.22317,-72.9671,37.12278,-75.87106,264.1,Flatbed,47491.0,2025-11-29,0.91477,2.0766,,,548.43006,501.6873659862,6271.18655,11,4,333,Philadelphia_to_Norfolk
TE-005495,Indianapolis,Oklahoma City,38.52567,-88.85948,31.88294,-98.58097,835.4,Flatbed,32484.0,2025-11-29,0.89414,1.81068,,,1512.642072,1352.5137822580803,13568.5668,11,4,333,Indianapolis_to_Oklahoma City
TE-005496,Nashville,Charleston,35.29479,-88.08915,34.15334,-79.74475,604.1,Dry Van,38153.0,2025-11-29,0.88566,1.82872,,,1104.729752,978.4149521563199,11524.11365,11,4,333,Nashville_to_Charleston
TE-005497,Tucson,New York,30.92733,-113.23037,40.00674,-73.7984,2661.0,Dry Van,40336.0,2025-11-29,0.88459,2.12144,,,5645.15184,4993.644866145601,53667.047999999995,11,4,333,Tucson_to_New York
TE-005498,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,706.8,Dry Van,18248.0,2025-11-29,0.85658,2.02358,,,1430.266344,1225.13754494352,6448.8432,11,4,333,Cincinnati_to_Baton Rouge
TE-005499,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,589.9,Dry Van,37631.0,2025-11-29,0.91661,1.80643,,,1065.613057,976.75158417677,11099.26345,11,4,333,Tampa_to_Houston
TE-005500,Salt Lake City,Shreveport,35.03488,-113.18895,32.54628,-92.31888,1402.3,Reefer,26467.0,2025-11-29,0.84492,1.77711,,,2492.041353,2105.57557997676,18557.33705,11,4,333,Salt Lake City_to_Shreveport
TE-005501,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1434.4,Dry Van,21427.0,2025-11-29,0.88895,2.13799,,,3066.732856,2726.1721723412,15367.4444,11,4,333,San Antonio_to_Detroit
TE-005502,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2456.3,Flatbed,37575.0,2025-11-29,0.87503,1.94841,,,4785.879483000001,4187.78812400949,46147.73625000001,11,4,333,Tucson_to_Washington
TE-005503,Amarillo,El Paso,33.17137,-104.36789,33.31075,-110.3123,430.9,Dry Van,30802.0,2025-11-29,0.87112,2.08876,,,900.046684,784.04866736608,6636.2909,11,4,333,Amarillo_to_El Paso
TE-005504,Louisville,Tulsa,37.36588,-87.47153,33.45894,-94.78556,588.6,Reefer,38688.0,2025-11-29,0.8796,2.12118,,,1248.526548,1098.2039516208001,11385.878400000001,11,4,333,Louisville_to_Tulsa
TE-005766,Columbia,Charlotte,34.6357,-83.28506,34.65272,-81.47202,138.0,Reefer,39178.0,2025-11-30,0.83045,2.55728,,,352.90464,293.06965828799997,2703.2819999999997,11,4,334,Columbia_to_Charlotte
TE-005767,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,582.1,Dry Van,37739.0,2025-11-30,0.77849,2.12468,,,1236.7762280000002,962.8179257357201,10983.93595,11,4,334,Nashville_to_Houston
TE-005768,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,573.5,Reefer,30771.0,2025-11-30,0.84698,1.9941,,,1143.61635,968.620176123,8823.58425,11,4,334,Tampa_to_Columbia
TE-005765,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.4,Reefer,30376.0,2025-11-30,0.83274,2.26116,,,4378.510224,3646.16060393376,29410.043200000004,11,4,334,Mobile_to_Bakersfield
TE-005782,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,546.0,Dry Van,30909.0,2025-11-30,0.81749,1.98261,,,1082.50506,884.9370614994,8438.157,11,4,334,Syracuse_to_Boston
TE-005763,Mobile,Tucson,31.80442,-88.25195,30.92733,-113.23037,1775.3,Dry Van,16128.0,2025-11-30,0.84441,2.18706,,,3882.6876179999995,3278.5802515153796,14316.0192,11,4,334,Mobile_to_Tucson
TE-005762,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,988.8,Dry Van,30907.0,2025-11-30,0.82404,2.13648,,,2112.551424,1740.8268754329602,15280.4208,11,4,334,Philadelphia_to_Indianapolis
TE-005769,Baton Rouge,Fresno,30.50134,-92.65374,33.07921,-119.79528,1862.1,Flatbed,32737.0,2025-11-30,0.82031,2.0308,,,3781.5526800000002,3102.0454789308,30479.78385,11,4,334,Baton Rouge_to_Fresno
TE-005761,Tulsa,Phoenix,33.45894,-94.78556,28.75668,-115.87725,1517.0,Reefer,20354.0,2025-11-30,0.79878,1.91838,,,2910.18246,2324.5955453988,15438.509,11,4,334,Tulsa_to_Phoenix
TE-005764,Albany,Mobile,43.96975,-71.05842,31.80442,-88.25195,1469.5,Dry Van,21283.0,2025-11-30,0.8409,2.35628,,,3462.55346,2911.661204514,15637.68425,11,4,334,Albany_to_Mobile
TE-005770,Amarillo,Mobile,33.17137,-104.36789,31.80442,-88.25195,1116.6,Reefer,29998.0,2025-11-30,0.79338,2.30416,,,2572.8250559999997,2041.2279429292796,16747.8834,11,4,334,Amarillo_to_Mobile
TE-005781,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,331.6,Dry Van,29713.0,2025-11-30,0.84198,2.28262,,,756.9167920000001,637.3088005281601,4926.415400000001,11,4,334,Hartford_to_Richmond
TE-005772,Albuquerque,Chattanooga,35.39918,-109.59792,35.29792,-87.18651,1486.8,Dry Van,31443.0,2025-11-30,0.81068,2.00349,,,2978.7889320000004,2414.8446113937603,23374.7262,11,4,334,Albuquerque_to_Chattanooga
TE-005773,Hartford,Corpus Christi,39.55328,-72.18051,28.61374,-95.89569,1779.9,Reefer,38574.0,2025-11-30,0.86234,2.10101,,,3739.587699,3224.7960563556603,34328.9313,11,4,334,Hartford_to_Corpus Christi
TE-005774,Atlanta,Corpus Christi,34.84933,-86.2894,28.61374,-95.89569,825.6,Dry Van,24969.0,2025-11-30,0.80117,1.94332,,,1604.404992,1285.40114744064,10307.2032,11,4,334,Atlanta_to_Corpus Christi
TE-005775,Phoenix,Mobile,28.75668,-115.87725,31.80442,-88.25195,2010.6,Reefer,19017.0,2025-11-30,0.92371,2.14145,,,4305.59937,3977.1251940627,19117.7901,11,4,334,Phoenix_to_Mobile
TE-005776,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,665.6,Reefer,26449.0,2025-11-30,0.76203,2.12935,,,1417.29536,1080.0215831808,8802.227200000001,11,4,334,Charleston_to_Memphis
TE-005777,Mobile,Shreveport,31.80442,-88.25195,32.54628,-92.31888,304.2,Dry Van,34523.0,2025-11-30,0.7817,2.08591,,,634.533822,496.0150886574,5250.9483,11,4,334,Mobile_to_Shreveport
TE-005778,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1768.7,Flatbed,30638.0,2025-11-30,0.83751,1.66736,,,2949.059632,2469.86693239632,27094.715300000003,11,4,334,Corpus Christi_to_Hartford
TE-005779,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2135.1,Dry Van,30999.0,2025-11-30,0.79733,1.92283,,,4105.434333,3273.38595673089,33092.982449999996,11,4,334,Lexington_to_Bakersfield
TE-005780,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1483.6,Flatbed,38030.0,2025-11-30,0.80216,1.79715,,,2666.2517399999997,2138.7604957584,28210.654,11,4,334,Oklahoma City_to_Buffalo
TE-005760,Richmond,Charlotte,38.09122,-76.78906,34.65272,-81.47202,441.5,Dry Van,31698.0,2025-11-30,0.87235,2.42948,,,1072.6154199999999,935.6960616369998,6997.3335,11,4,334,Richmond_to_Charlotte
