load_id,predicted_rate
TE-005739,4731.957600887194
TE-005740,3836.3291510885992
TE-005741,1412.4379212547387
TE-005742,2483.5702141071774
TE-005743,3394.6924459247407
TE-005744,1205.1060902109139
TE-005745,1172.2107164003583
TE-005746,1407.5714123616697
TE-005747,2016.4816021221734
TE-005748,1915.2310114631648
TE-005749,2410.1192947817362
TE-005750,760.8012990724269
TE-005751,1475.6254859459611
TE-005752,2141.4395509291076
TE-005753,371.61310547942395
TE-005754,4059.863926502059
TE-005755,4199.7833381098335
TE-005756,1549.531882409728
TE-005757,1692.7402739748359
TE-005758,849.3279131645652
TE-005759,1829.3774575689938
TE-005760,1860.2075377152223
TE-005761,1425.0297868757002
TE-005762,4441.41626554655
TE-005763,3122.3305592772576
TE-005764,2684.8881930662087
TE-005765,530.7708103588568
TE-005766,1060.082241812086
TE-005767,569.1129040603668
TE-005768,5800.9971365879965
TE-005769,4720.106467404713
TE-005770,1129.7679537909307
TE-005771,1166.1248845922523
TE-005772,340.61677235283486
TE-005773,1427.3438630302994
TE-005774,2662.615074271344
TE-005775,4687.101748981435
TE-005776,2112.9317832506727
TE-005777,511.3515356197834
TE-005778,2500.0757925455705
TE-005779,2463.1362949392283
TE-005780,5662.6360561220645
TE-005781,1870.2034423466544
TE-005782,390.76218953430987
TE-005783,3637.924600500539
TE-005784,680.7350205293523
TE-005785,910.5433615769831
TE-005786,5279.530157631802
TE-005787,1613.6004242066451
TE-005788,3390.364178659302
TE-005789,1076.849381097494
TE-005790,596.0191501433517
TE-005791,1413.541472543834
TE-005792,1787.8502094117985
TE-005793,1661.4559182257285
TE-005794,1035.7693938401208
TE-005795,2460.5734338897773
TE-005796,5314.6293981172485
TE-005797,750.5647890421011
TE-005798,1154.1855466540128
TE-005799,1038.6872282050592
TE-005800,3731.17656159882
TE-005801,1151.5937229426045
TE-005802,1946.9044803870106
TE-005803,2192.8216101389285
TE-005804,4359.587962248254
TE-005805,1200.0572220576812
TE-005806,1272.5808685932523
TE-005807,933.6385309044026
TE-005808,3030.0257617655298
TE-005809,1805.545200300577
TE-005810,3806.4689464506914
TE-005811,333.9109291267551
TE-005812,4901.563778877897
TE-005813,2786.749302348496
TE-005814,4168.856639509437
TE-005815,2361.382777773404
TE-005816,2660.0261789927445
TE-005817,4511.350052154645
TE-005818,3073.4038887024144
TE-005819,868.5688572532404
TE-005820,5344.378501386392
TE-005821,4081.739403682927
TE-005822,1031.7402865145743
TE-005823,397.3128742952889
TE-005824,2847.9456433549094
TE-005825,3443.754770136217
TE-005826,1543.8097796054496
TE-005827,1864.4383212602052
TE-005828,1569.1728410657504
TE-005829,1174.450905188448
TE-005830,744.0768190658108
TE-005831,3132.7670340596064
TE-005832,2235.050028642716
TE-005833,4772.639351452003
TE-005834,5491.493941685865
TE-005835,1657.9843275843457
TE-005836,2578.090785285198
TE-005837,4159.599183232874
TE-005838,3170.019753312819
TE-005839,2131.101381470671
TE-005840,2473.9996815507343
TE-005841,2006.3194563544516
TE-005842,3143.7487424309934
TE-005843,3434.636686249322
TE-005844,3780.5555815307935
TE-005845,767.7402788155375
TE-005846,243.8991629524806
TE-005847,2424.5553628923103
TE-005848,1924.9933307732485
TE-005849,4152.322467558448
TE-005850,999.3222876302146
TE-005851,1125.095764549702
TE-005852,3726.539101515013
TE-005853,2911.291262238058
TE-005854,1934.533887054244
TE-005855,4021.2078874618906
TE-005856,2271.738441107162
TE-005857,2044.2788404883668
TE-005858,1876.3588031813701
TE-005859,731.5436204747385
TE-005860,839.1739062450266
TE-005861,2825.341873945474
TE-005862,3827.813521287681
TE-005863,1868.9062171728822
TE-005864,987.37872361224
TE-005865,460.132475396348
TE-005866,2703.2535908611835
TE-005867,5460.334555561333
TE-005868,2978.0243947840886
TE-005869,4014.423375420081
TE-005870,2424.483203497446
TE-005871,1901.3283851599178
TE-005872,3215.853276023893
TE-005873,987.0383923481908
TE-005874,1576.0084231211224
TE-005875,1401.0154664965473
TE-005876,1347.293408421011
TE-005877,3647.1537259872557
TE-005878,4117.6644803339095
TE-005879,829.4006003170313
TE-005880,3112.005711638411
TE-005881,1614.0068825043963
TE-005882,1401.73534233713
TE-005883,2654.0670184000182
TE-005884,2438.141484917042
TE-005885,3491.2381731259507
TE-005886,3777.9646471428377
TE-005887,1060.567006925004
TE-005888,2230.644230374748
TE-005889,2752.0723726297792
TE-005890,5145.518024835502
TE-005891,2393.5271812347423
TE-005892,1617.938227800501
TE-005893,3436.1907705444046
TE-005894,645.8897657736156
TE-005895,2997.9150604643287
TE-005896,2236.2199468363497
TE-005897,3054.7460243027426
TE-005898,3392.5898366237166
TE-005899,5268.353337495996
TE-005900,4685.0347442492275
TE-005901,679.7076570180918
TE-005902,4273.258993434015
TE-005903,647.4719723510857
TE-005904,1910.0096803108167
TE-005905,2922.7702762157246
TE-005906,1547.7896239205234
TE-005907,1015.7128108448634
TE-005908,2550.859428058434
TE-005909,892.118174226582
TE-005910,667.125079467579
TE-005911,906.575406572
TE-005912,5854.469164911573
TE-005913,1599.1697298067554
TE-005914,4863.605870052956
TE-005915,1786.718826263089
TE-005916,2252.025515997474
TE-005917,1934.2263777682092
TE-005918,3837.9903793247936
TE-005919,1005.1921374298774
TE-005920,1673.503757384144
TE-005921,1339.2075273854782
TE-005922,2711.7027846674564
TE-005923,1246.052966140934
TE-005924,4613.145515828199
TE-005925,937.9133614768784
TE-005926,996.7244693571025
TE-005927,3161.0766751838382
TE-005928,2641.6401672412458
TE-005929,3299.1523412975707
TE-005930,1626.6623976443364
TE-005931,782.0465154200763
TE-005932,2399.8861459892155
TE-005933,3653.9137912083406
TE-005934,1482.7842258513353
TE-005935,697.8190401803773
TE-005936,972.132119253331
TE-005937,3749.7018835310387
TE-005938,1141.9716373782312
TE-005939,524.1820430502943
TE-005940,2347.618254996914
TE-005941,930.3356233009997
TE-005942,1910.8695013840534
TE-005943,1805.865729225012
TE-005944,3687.257190224973
TE-005945,3675.196605439951
TE-005946,1477.7177420094101
TE-005947,1320.438946224686
TE-005948,3775.9768103883976
TE-005949,2117.4014890247904
TE-005950,1713.2771725914824
TE-005951,3675.2603426562123
TE-005952,1808.0167549273494
TE-005953,2180.3187783342455
TE-005954,2089.8424994378256
TE-005955,538.7705703896268
TE-005956,4669.504061535543
TE-005957,4263.486539875295
TE-005958,3862.1561343410867
TE-005959,1811.4932454031507
TE-005960,1162.6203074702787
TE-005961,1042.1761167523825
TE-005962,467.59126700502503
TE-005963,3504.4200185181153
TE-005964,1025.7561938627684
TE-005965,5566.7758717346405
TE-005966,3906.1702542046787
TE-005967,2086.402323523855
TE-005968,1807.718460252193
TE-005969,5486.790812637635
TE-005970,4146.099192555167
TE-005971,1958.6922353364826
TE-005972,996.4127944316105
TE-005973,964.4582756086241
TE-005974,1207.3316928308623
TE-005975,4594.606268342027
TE-005976,3353.416696481809
TE-005977,4946.4039086978355
TE-005978,619.3594486267889
TE-005979,3272.9289414491896
TE-005980,1047.4948479733773
TE-005981,871.9022585405954
TE-005982,3573.4022521636025
TE-005983,1843.4463829850833
TE-005984,1450.5377018657182
TE-005985,2020.1986034463796
TE-005986,1594.9963153609217
TE-005987,4519.313505086904
TE-005988,2074.269467107303
TE-005989,524.2866736333814
TE-005990,2290.94180962932
TE-005991,1946.680314989778
TE-005992,1992.9571128395482
TE-005993,3083.414184208807
TE-005994,6021.232485656627
TE-005995,1553.8776304503815
TE-005996,2771.05598421412
TE-005997,1508.2932039818468
TE-005998,4163.754158115561
TE-005999,3466.0416816345582
TE-006000,1717.2924360419888
TE-006001,2934.8152004073613
TE-006002,3517.23542575967
TE-006003,3733.7966229097656
TE-006004,1198.5029053152011
TE-006005,3085.0466813396633
TE-006006,313.0216717781715
TE-006007,5180.905350359902
TE-006008,547.2153564985819
TE-006009,2615.109056317499
TE-006010,1468.3279867421215
TE-006011,1465.4676372929398
TE-006012,2547.483119422473
TE-006013,3851.1971351529473
TE-006014,3387.7156868742322
TE-006015,3288.618575875468
TE-006016,2406.130598421302
TE-006017,2876.9897125737943
TE-006018,779.144063111043
TE-006019,1895.3879565186235
TE-006020,1549.5973953465907
TE-006021,1802.1353814554784
TE-006022,3306.559667268148
TE-006023,4565.049108679448
TE-006024,730.1442661888844
TE-006025,628.6384813719322
TE-006026,2714.971981751595
TE-006027,2602.4423871557433
TE-006028,2004.6801699040718
TE-006029,1976.5988289901434
TE-006030,820.6946427131195
TE-006031,3243.5487534175295
TE-006032,1119.1996030121857
TE-006033,2723.774289041111
TE-006034,961.209863608059
TE-006035,877.5304024474366
TE-006036,1999.5630960249725
TE-006037,4315.015170952445
TE-006038,1549.6796579086385
TE-006039,235.40730460270964
TE-006040,1026.873313574111
TE-006041,3136.3512498794007
TE-006042,5170.4117541112855
TE-006043,2614.8725884908204
TE-006044,1826.652100082554
TE-006045,2953.998848552109
TE-006046,3721.4320790833904
TE-006047,3090.3463333866416
TE-006048,5815.350133180667
TE-006049,3396.118845425827
TE-006050,2243.1173813027794
TE-006051,1796.6307232746872
TE-006052,1144.6430422233484
TE-006053,731.6102330692684
TE-006054,1987.7452255961432
TE-006055,3153.528696167325
TE-006056,683.385595750211
TE-006057,2020.9012286345444
TE-006058,3992.8945823492786
TE-006059,1254.235427599763
TE-006060,1168.02746657897
TE-006061,621.7354908231592
TE-006062,697.5456825991259
TE-006063,4229.541595066143
TE-006064,773.4828395626025
TE-006065,1826.7688981275653
TE-006066,2546.0162385590415
TE-006067,807.7613724118888
TE-006068,1694.7697127133301
TE-006069,2493.6207045353945
TE-006070,1674.0625073191081
TE-006071,2609.0646463048415
TE-006072,1124.6490408967807
TE-006073,324.4143091970529
TE-006074,1261.5705347311646
TE-006075,1935.6048566003024
TE-006076,1252.0664497959758
TE-006077,2702.769206420807
TE-006078,2673.774111912123
TE-006079,2778.7959504772994
TE-006080,3169.6025321652673
TE-006081,2199.529182725213
TE-006082,1655.1310798511638
TE-006083,1740.030602882617
TE-006084,1580.4277153490184
TE-006085,1154.0769799881289
TE-006086,382.6842930484508
TE-006087,733.1437337496415
TE-006088,1302.9482617042072
TE-006089,4418.134455166174
TE-006090,1875.2916201490032
TE-006091,1082.399275253945
TE-006092,1325.8338558030237
TE-006093,1086.998261808432
TE-006094,5234.9288557919435
TE-006095,5306.669300898389
TE-006096,1724.0105285100165
TE-006097,1765.3511779869461
TE-006098,5070.536559850955
TE-006099,4385.768628238907
TE-006100,343.6103895391861
TE-006101,1764.8952836219398
TE-006102,2409.33550104044
TE-006103,3131.198029652582
TE-006104,271.64687751498616
TE-006105,4023.4667673324284
TE-006106,2553.7357166683737
TE-006107,2492.5630310122865
TE-006108,945.8405755423495
TE-006109,801.9282229265253
TE-006110,263.97003136805233
TE-006111,2094.4370186404863
TE-006112,3456.13870205997
TE-006113,870.2205994997566
TE-006114,3405.4314046399904
TE-006115,2023.8230877808032
TE-006116,1628.4516783655533
TE-006117,3704.4460959287626
TE-006118,4203.497602787827
TE-006119,3966.373206565301
TE-006120,909.9451675436513
TE-006121,1671.8225350738928
TE-006122,3972.0303863123595
TE-006123,663.0287820097473
TE-006124,888.4818096043749
TE-006125,2386.7655434658905
TE-006126,3901.3405599400535
TE-006127,1457.7419228674428
TE-006128,3911.922360524199
TE-006129,951.0506232145447
TE-006130,1918.4516541981625
TE-006131,1702.3687373011298
TE-006132,4076.208368518439
TE-006133,2617.3356806114225
TE-006134,992.5195933933463
TE-006135,1101.9628665397706
TE-006136,1599.439380564912
TE-006137,933.7468961998819
TE-006138,852.475106172321
TE-006139,3866.4482000099074
TE-006140,1101.5468977702744
TE-006141,2372.949418668448
TE-006142,1503.6994739989075
TE-006143,2271.7834874659907
TE-006144,728.1554153340243
TE-006145,783.1068244865811
TE-006146,3803.149627640299
TE-006147,5224.233663948169
TE-006148,5466.19123935953
TE-006149,3542.776138109567
TE-006150,3529.286518725154
TE-006151,2877.383342017979
TE-006152,3814.7526365862723
TE-006153,1640.6509640375466
TE-006154,3794.309893880071
TE-006155,2929.7956651306718
TE-006156,2916.0903192721325
TE-006157,2302.8738852587944
TE-006158,2401.25647685281
TE-006159,1490.0365645673032
TE-006160,583.6178440934251
TE-006161,2327.146084089045
TE-006162,935.324494522841
TE-006163,3447.295481704823
TE-006164,1415.4101242947131
TE-006165,1647.1824100272497
TE-006166,1541.0659412537877
TE-006167,3245.930075062372
TE-006168,2128.6674378089238
TE-006169,3733.2517412689976
TE-006170,2213.674137311013
TE-006171,3993.3158141288245
TE-006172,2084.6778994203496
TE-006173,3570.9503968198605
TE-006174,1370.6241190310545
TE-006175,4095.620498425388
TE-006176,1952.6959108022306
TE-006177,2315.870228039018
TE-006178,1009.3954763115825
TE-006179,520.215982159035
TE-006180,895.1064746353943
TE-006181,945.2911232884919
TE-006182,1960.603073009898
TE-006183,4983.82736138795
TE-006184,2017.6951510382155
TE-006185,2133.876077706067
TE-006186,4109.069452538352
TE-006187,2291.2721986339916
TE-006188,416.22556907934205
TE-006189,1584.812337814365
TE-006190,2559.1599887992347
TE-006191,1123.7465624040194
TE-006192,2225.3270723676014
TE-006193,3879.9137949578176
TE-006194,1588.1451770981391
TE-006195,178.09448074822126
TE-006196,1884.707950306795
TE-006197,368.3178490267965
TE-006198,3830.664647575855
TE-006199,1385.5379719835466
TE-006200,2116.1286361399666
TE-006201,3125.936287891488
TE-006202,3878.238909668522
TE-006203,1038.5252704655647
TE-006204,1579.3915887390035
TE-006205,4528.094764969537
TE-006206,4676.903272044609
TE-006207,6045.897622710786
TE-006208,1695.050101939191
TE-006209,3928.2515056901034
TE-006210,1691.4399494556749
TE-006211,1152.9610899071033
TE-006212,1822.6734052756033
TE-006213,5646.009493987658
TE-006214,1194.2859523470042
TE-006215,3144.5270807849492
TE-006216,2543.877745645513
TE-006217,1869.5687412375146
TE-006218,2008.4104689913447
TE-006219,1076.142170864149
TE-006220,1390.5624832864555
TE-006221,1698.4891956975528
TE-006222,2199.182324007553
TE-006223,2079.0072971994105
TE-006224,5415.779856989346
TE-006225,2116.8897514333266
TE-006226,4340.111900347338
TE-006227,4104.427313145201
TE-006228,876.3002870476349
TE-006229,1833.5989176874562
TE-006230,1016.9525466051523
TE-006231,3429.607342075268
TE-006232,457.7264180564819
TE-006233,3748.310273470542
TE-006234,4264.278923554433
TE-006235,1403.9556744652498
TE-006236,1619.1326772148022
TE-006237,2209.856077586209
TE-006238,754.1621506234005
TE-006239,4212.212717400592
TE-006240,930.8033945354368
TE-006241,2629.118060232852
TE-006242,2133.0293644980306
TE-006243,2540.3103281620247
TE-006244,1563.059938377722
TE-006245,1159.9649950886717
TE-006246,769.7990953879987
TE-006247,399.9442438009961
TE-006248,1181.4087298724437
TE-006249,3878.364203299529
TE-006250,4463.451930099139
TE-006251,723.8701611540802
TE-006252,1202.343990587655
TE-006253,4033.34637153411
TE-006254,959.5337003488542
TE-006255,3827.0669977016937
TE-006256,2567.884684566243
TE-006257,1773.8381173145767
TE-006258,3481.8320162296404
TE-006259,2556.037765891454
TE-006260,2394.7844694841997
TE-006261,637.7398273922853
TE-006262,1801.6193455030668
TE-006263,985.8381818450814
TE-006264,2512.6564590482844
TE-006265,4682.508147892792
TE-006266,949.222844466461
TE-006267,1157.7674489167441
TE-006268,1445.1693589495549
TE-006269,5950.468838626093
TE-006270,2259.882387853415
TE-006271,1115.3295194567688
TE-006272,824.5169390814174
TE-006273,978.3258961293377
TE-006274,1952.7742858455413
TE-006275,676.1895973143289
TE-006276,1381.257025934585
TE-006277,2944.2793206108463
TE-006278,4838.836713034713
TE-006279,5026.052638268736
TE-006280,2039.0084290386299
TE-006281,3014.0597804788017
TE-006282,1572.6921408140909
TE-006283,1806.6347582291453
TE-006284,1674.9258766066068
TE-006285,1197.7178445913503
TE-006286,5519.597090515675
TE-006287,1248.4409492718669
TE-006288,1977.5042311421023
TE-006289,2921.119808286842
TE-006290,2610.4769204083354
TE-006291,4149.423105932469
TE-006292,1161.4819553999935
TE-006293,2661.9664436417124
TE-006294,1308.908878430271
TE-006295,1637.9175921233375
TE-006296,880.1631337287877
TE-006297,2163.0092623297387
TE-006298,4234.953759794091
TE-006299,4239.255075804254
TE-006300,1250.9921954235908
TE-006301,4758.340641546651
TE-006302,4156.351152884876
TE-006303,1406.4913458889064
TE-006304,757.188512707531
TE-006305,791.9943963563023
TE-006306,2263.4617111215516
TE-006307,1582.7429896157973
TE-006308,1328.6257306474606
TE-006309,4399.348562451802
TE-006310,3743.7475876558256
TE-006311,4816.6465130842935
TE-006312,668.1716892554538
TE-006313,2623.8525785589845
TE-006314,2162.833069026833
TE-006315,2190.5293120115675
TE-006316,2851.3510548179015
TE-006317,616.3001328907134
TE-006318,3805.319433378779
TE-006319,4639.530048047974
TE-006320,636.2253891037474
TE-006321,1535.7857434095265
TE-006322,4168.836379559932
TE-006323,508.55929600839806
TE-006324,4054.3557975343424
TE-006325,1171.9268004846183
TE-006326,1815.2950911487223
TE-006327,750.9485630718285
TE-006328,1722.0938190380923
TE-006329,3453.7437288298743
TE-006330,1569.4159551497828
TE-006331,821.2200966427912
TE-006332,2883.1111646351187
TE-006333,3964.7385156288005
TE-006334,1945.5790869953237
TE-006335,3350.1611749134213
TE-006336,1971.9464276593858
TE-006337,3356.5665482240406
TE-006338,5628.106545468928
TE-006339,5103.308726592277
TE-006340,1634.4110117539822
TE-006341,4880.020432474453
TE-006342,1734.254729996482
TE-006343,2889.1681627677403
TE-006344,1775.2991283521285
TE-006345,2236.7990396942496
TE-006346,3369.0366401320694
TE-006347,2773.1201327442186
TE-006348,705.2764168445008
TE-006349,1365.7254628535059
TE-006350,3620.7327573944463
TE-006351,928.2292262154047
TE-006352,4139.164949243141
TE-006353,2781.6196189190705
TE-006354,4241.676440155051
TE-006355,698.0438658428914
TE-006356,2249.1457913986146
TE-006357,4300.633167606931
TE-006358,2250.6125131084286
TE-006359,2365.584050146028
TE-006360,722.1637973581571
TE-006361,1737.3549870778393
TE-006362,824.8066168832368
TE-006363,3196.1821001125913
TE-006364,3995.500942796509
TE-006365,1299.8770739860722
TE-006366,5785.649929881985
TE-006367,6084.432395523846
TE-006368,2784.7918812547296
TE-006369,1907.8607915378618
TE-006370,2134.6815575832493
TE-006371,3462.399576581254
TE-006372,754.8420864922093
TE-006373,528.963934753264
TE-006374,1152.717383819252
TE-006375,4295.29250671682
TE-006376,1793.3054867344476
TE-006377,1691.231454321473
TE-006378,1976.5154412961194
TE-006379,3652.31529551872
TE-006380,2455.6613853857425
TE-006381,3060.530024525487
TE-006382,5663.571609505455
TE-006383,1060.0453245400201
TE-006384,4306.866587783814
TE-006385,4130.495283819289
TE-006386,1569.1425956857859
TE-006387,2289.3680589946803
TE-006388,2191.413639859498
TE-006389,1550.3759960676423
TE-006390,1241.7302906686264
TE-006391,2866.4855072604487
TE-006392,3140.1729156512597
TE-006393,5253.508238722081
TE-006394,3232.245119842923
TE-006395,3289.824265257339
TE-006396,1416.220627358267
TE-006397,2651.6167841542397
TE-006398,3107.259467936545
TE-006399,3463.067615998414
TE-006400,4072.14016758632
TE-006401,2436.160469857668
TE-006402,1228.0785549650345
TE-006403,372.4442121892387
TE-006404,6082.142314376311
TE-006405,2574.1471777163815
TE-006406,4208.856892118356
TE-006407,2076.076190386035
TE-006408,5004.124644043812
TE-006409,1802.303364754465
TE-006410,1173.4585440540072
TE-006411,2733.116484946498
TE-006412,2240.2293281917296
TE-006413,3867.2027216706438
TE-006414,647.5216162889445
TE-006415,1188.173565601723
TE-006416,3761.082418705788
TE-006417,3244.4179592535565
TE-006418,1557.9186145372662
TE-006419,704.1212274010795
TE-006420,1807.8944802084714
TE-006421,1287.6226624894261
TE-006422,2206.2089279514594
TE-006423,6418.475254188152
TE-006424,1037.603064328058
TE-006425,1407.6928001526448
TE-006426,1737.9592976809708
TE-006427,2904.291848755348
TE-006428,1681.1731113915405
TE-006429,2721.296733905992
TE-006430,721.2241723722836
TE-006431,3660.725157965276
TE-006432,1456.0766746556046
TE-006433,2361.068354627898
TE-006434,1452.4422301229854
TE-006435,2310.616389511389
TE-006436,1905.3657786615474
TE-006437,827.2673488404637
TE-006438,2894.875185717392
TE-006439,1595.0708526614976
TE-006440,2571.1883697702324
TE-006441,3774.7699332836473
TE-006442,2663.188320732578
TE-006443,2355.264372601366
TE-006444,745.2893106101361
TE-006445,1008.9606429592419
TE-006446,3600.5287824456855
TE-006447,537.3369047655848
TE-006448,2616.191981753362
TE-006449,3802.1167926187018
TE-006450,1523.3761355219199
TE-006451,3332.006824123398
TE-006452,4965.256832180473
TE-006453,4210.864980550956
TE-006454,3059.6434891853537
TE-006455,2918.758459636029
TE-006456,666.8738495312159
TE-006457,3052.057568318526
TE-006458,836.8342434776893
TE-006459,1529.8554983243919
TE-006460,3086.8958545896744
TE-006461,3366.194687494825
TE-006462,591.3334912676804
TE-006463,1635.2001406436943
TE-006464,3155.1166651214594
TE-006465,2257.50672926674
TE-006466,6778.916607349963
TE-006467,1869.2962091410352
TE-006468,4558.966646607915
TE-006469,3979.8880759386016
TE-006470,3795.8158265084016
TE-006471,2694.06617646228
TE-006472,2481.585430702686
TE-006473,3594.2017348346576
TE-006474,729.7590779318082
TE-006475,628.1840767374972
TE-006476,3059.4930400311828
TE-006477,1266.179137102185
TE-006478,2113.176979834799
TE-006479,1251.6670220889525
TE-006480,4707.997569271408
TE-006481,2353.0403036379853
TE-006482,1793.9328629319757
TE-006483,1180.7708162344586
TE-006484,1832.2125227008228
TE-006485,867.9378056338908
TE-006486,2594.7333121557795
TE-006487,1395.9157055727196
TE-006488,1316.7923930951226
TE-006489,1460.9714522520844
TE-006490,3605.4560830596965
TE-006491,1110.7108670393793
TE-006492,5934.149606297698
TE-006493,2396.3116837934817
TE-006494,3406.5439329656897
TE-006495,2309.59979936605
TE-006496,1710.0034460716006
TE-006497,1465.215734012204
TE-006498,2053.4598396471374
TE-006499,4120.002431707178
TE-006500,697.939537837246
TE-006501,4437.102075009127
TE-006502,1329.2195745818444
TE-006503,1761.9330622819323
TE-006504,1761.0440897441865
TE-006505,5835.2420479320745
TE-006506,4935.760401820227
TE-006507,1265.829607242482
TE-006508,5881.112335559787
TE-006509,1569.2976572622663
TE-006510,2174.5167657299266
TE-006511,3000.2173523225583
TE-006512,1644.4007747285873
TE-006513,2366.7899673347524
TE-006514,931.9178363633379
TE-006515,2458.817086920423
TE-006516,1359.4353009949923
TE-006517,4133.580937784436
TE-006518,1813.204129673633
TE-006519,2289.271833632807
TE-006520,925.5075377904785
TE-006521,3877.5231398964806
TE-006522,1659.5290488122628
TE-006523,1231.2602437344462
TE-006524,3171.576886882479
TE-006525,1767.4148433254245
TE-006526,2948.604761218291
TE-006527,3288.512050606862
TE-006528,1462.1693420670729
TE-006529,4055.21655626318
TE-006530,5350.917884451601
TE-006531,3644.9541203200674
TE-006532,2588.8716866862273
TE-006533,599.8811612824709
TE-006534,1415.0136048487618
TE-006535,833.6863240304655
TE-006536,2764.4105080722375
TE-006537,564.2662505149477
TE-006538,853.2182444855321
TE-006539,4115.092490649998
TE-006540,732.8758608658508
TE-006541,4289.42321066579
TE-006542,1570.410832166895
TE-006543,906.8954475026981
TE-006544,1394.2080786121978
TE-006545,3952.3754065959984
TE-006546,3080.319123765289
TE-006547,1126.410995934359
TE-006548,2119.0281885671607
TE-006549,1381.830480792903
TE-006550,3905.7358562773497
TE-006551,1950.5633370596472
TE-006552,3449.1058432636833
TE-006553,1799.1057936300513
TE-006554,4561.31294834435
TE-006555,3996.428188641311
TE-006556,4991.046260681215
TE-006557,1734.0697467628622
TE-006558,3210.1824724733624
TE-006559,1717.7883456482416
TE-006560,1890.377610982437
TE-006561,693.5301722592242
TE-006562,1000.1132499698513
TE-006563,1808.1943438486699
TE-006564,1306.0732460582697
TE-006565,2445.596264451465
TE-006566,4561.787600466246
TE-006567,4957.126667749189
TE-006568,2211.7829834857257
TE-006569,728.5575995323104
TE-006570,1938.9779714503736
TE-006571,1040.642677701357
TE-006572,1579.6287251880844
TE-006573,947.5304823298935
TE-006574,1846.4748428222279
TE-006575,1398.420474762919
TE-006576,3903.7749933589566
TE-006577,4116.151690013202
TE-006578,2429.2845595589424
TE-006579,2764.5016532845384
TE-006580,2977.1080934190336
TE-006581,2520.211011492268
TE-006582,177.64800059422063
TE-006583,493.967108097485
TE-006584,1321.4423888899234
TE-006585,2197.407123513787
TE-006586,4086.8596313847697
TE-006587,3931.338550204583
TE-006588,2238.720583210785
TE-006589,2738.90241306964
TE-006590,5927.654767622868
TE-006591,1076.0684256572852
TE-006592,2864.066681208083
TE-006593,404.2468537957868
TE-006594,4490.690121269049
TE-006595,3932.202186777763
TE-006596,2746.2435959321106
TE-006597,2880.2567261146078
TE-006598,1249.2727724994338
TE-006599,2016.3437550516417
TE-006600,1125.1117625846553
TE-006601,4001.80377773931
TE-006602,876.4977627194082
TE-006603,3571.1174016071745
TE-006604,1363.5441583695049
TE-006605,5226.098607299983
TE-006606,3244.4319181864867
TE-006607,504.87596882809356
TE-006608,761.9673236694894
TE-006609,3062.270147138938
TE-006610,5068.794040012503
TE-006611,625.7636074924253
TE-006612,3057.6010586581106
TE-006613,3998.9282057610826
TE-006614,3926.1023092478445
TE-006615,3826.0284571098946
TE-006616,2278.2961139773206
TE-006617,2319.8879907807923
TE-006618,1952.554878702761
TE-006619,4596.634223814323
TE-006620,1276.691258307255
TE-006621,2657.5203340044654
TE-006622,1559.0762681749097
TE-006623,4370.345357486748
TE-006624,3854.439824969653
TE-006625,2508.990405959507
TE-006626,723.1552630099109
TE-006627,576.7648162803293
TE-006628,952.9109111483486
TE-006629,1584.5107689626864
TE-006630,758.4621087484841
TE-006631,3791.6753458251883
TE-006632,754.5072321281999
TE-006633,414.8325628966367
TE-006634,3287.7276286002184
TE-006635,4438.947486596316
TE-006636,622.6817304667568
TE-006637,860.6682995781811
TE-006638,1660.717976684656
TE-006639,3860.11036786349
TE-006640,1566.4460788622237
TE-006641,1812.7753652161102
TE-006642,2162.058011853703
TE-006643,2044.8100929048085
TE-006644,1016.1036380755103
TE-006645,1020.4143289195985
TE-006646,386.2781639658457
TE-006647,4297.031056604676
TE-006648,1493.664689106243
TE-006649,3951.3769681227327
TE-006650,4959.778594828727
TE-006651,951.6328214397266
TE-006652,3231.777337557433
TE-006653,2416.7578329004223
TE-006654,3580.1262543253065
TE-006655,1024.3571891799645
TE-006656,1564.9987057913038
TE-006657,4278.667023626023
TE-006658,1547.9506909530046
TE-006659,3195.418565314097
TE-006660,349.1564396227093
TE-006661,2014.1071083271504
TE-006662,4017.152432231546
TE-006663,953.7546310891667
TE-006664,433.56819559763625
TE-006665,2867.3246997426804
TE-006666,2035.434027454904
TE-006667,912.8869928995094
TE-006668,4139.05090724247
TE-006669,1614.3006724667946
TE-006670,1111.0325218889316
TE-006671,1759.7413709922023
TE-006672,1556.8000033228723
TE-006673,2427.3947816894515
TE-006674,1471.8186176818517
TE-006675,2155.3129997389756
TE-006676,738.6393929432229
TE-006677,2518.40564132209
TE-006678,1809.3490114680656
TE-006679,3860.0453634962582
TE-006680,3384.8269673965915
TE-006681,1867.5532556629335
TE-006682,1693.7288238672033
TE-006683,2101.649981269781
TE-006684,4976.051634014689
TE-006685,1466.2127100587072
TE-006686,6007.528464172329
TE-006687,2337.740616087983
TE-006688,1273.7455431413534
TE-006689,2223.701087371868
TE-006690,545.6166431871285
TE-006691,1077.163319476842
TE-006692,2447.5215949694793
TE-006693,1797.2407563860315
TE-006694,3337.2638276199636
TE-006695,1327.7191652681015
TE-006696,2466.464931120147
TE-006697,4378.1222204428
TE-006698,1677.1072892277807
TE-006699,4606.740431352061
TE-006700,4273.875650417725
TE-006701,626.7567085512466
TE-006702,4103.839113855689
TE-006703,1718.070433148003
TE-006704,827.463400377952
TE-006705,2542.298948124669
