load_id,predicted_rate
TE-006455,615.0520424042326
TE-006456,3785.408591021138
TE-006457,4530.387091202917
TE-006458,615.5945562785591
TE-006459,1542.7779410784515
TE-006460,1762.1542021744747
TE-006461,4090.1335224637774
TE-006462,492.9283225206288
TE-006463,3934.705922358334
TE-006464,1168.9630330114105
TE-006465,1812.4349573422667
TE-006466,750.2782260916615
TE-006467,1724.4908350627381
TE-006468,3372.865067480157
TE-006469,1540.563388393374
TE-006470,2896.905806492848
TE-006471,1238.0587173338345
TE-006472,1900.7957907159355
TE-006473,1107.682825655068
TE-006474,3966.5216934247396
TE-006475,877.1278269954109
TE-006476,2712.6354150611705
TE-006477,1369.744474093725
TE-006478,5220.913035481942
TE-006479,3174.051763681801
TE-006480,748.6049161739086
TE-006481,4726.01012066204
TE-006482,3071.40971450955
TE-006483,4954.8537300408
TE-006484,613.647448807698
TE-006485,3022.6456753226107
TE-006486,3929.494272569971
TE-006487,3908.9243376741124
TE-006488,3804.8478838853853
TE-006489,2264.1749681328274
TE-006490,2199.6785655390554
TE-006491,1911.0127165556291
TE-006492,2684.7457425031666
TE-006493,488.32678589459624
TE-006494,3975.583889563648
TE-006495,2516.9441382676696
TE-006496,1021.332799602802
TE-006497,1582.6052287758266
TE-006498,945.0780486020767
TE-006499,1844.7494374596845
TE-006500,1401.0048971330286
TE-006501,3889.5849804819936
TE-006502,4030.4684859087497
TE-006503,2424.5430082303333
TE-006504,2772.0312352794645
TE-006505,3110.4159830106855
TE-006506,171.2388054306072
TE-006507,369.6060993805811
TE-006508,485.46881447377103
TE-006509,1301.4988083992687
TE-006510,2175.4526469731595
TE-006511,4020.639140548586
TE-006512,3894.7353647113737
TE-006513,2106.2808473681
TE-006514,2751.3160826639432
TE-006515,5914.1728124682295
TE-006516,1106.320988820469
TE-006517,2816.0905027215285
TE-006518,4518.840911654048
TE-006519,1281.201151577439
TE-006520,997.1408560577604
TE-006521,1559.5696445217545
TE-006522,3275.660040435155
TE-006523,4894.338784159383
TE-006524,952.5658367128254
TE-006525,337.1495808836408
TE-006526,2439.9911876506176
TE-006527,3506.308395795236
TE-006528,1008.6337315845789
TE-006529,1552.4915699201376
TE-006530,4216.201997844972
TE-006531,1526.6181541279675
TE-006532,3176.06631062764
TE-006533,3853.2730981768436
TE-006534,2112.9776499092436
TE-006535,1092.568337048806
TE-006536,1588.1587638145306
TE-006537,4069.6388946466936
TE-006538,915.0249408844368
TE-006539,2827.1673171956863
TE-006540,2015.7948485713243
TE-006541,391.00859718895043
TE-006542,978.9952727652218
TE-006543,1750.9489534485156
TE-006544,1483.0208364784799
TE-006545,3923.0920346179983
TE-006546,369.028945739269
TE-006547,403.4366244728029
TE-006548,4293.193826370645
TE-006549,3792.7529834959623
TE-006550,2477.2936151197982
TE-006551,707.8828710564729
TE-006552,571.1280487644339
TE-006553,970.4715575765816
TE-006554,1590.1737114809953
TE-006555,744.6265972512755
TE-006556,3776.888805516059
TE-006557,735.8386508629039
TE-006558,3339.554019900591
TE-006559,1027.4200985473294
TE-006560,4280.523996405784
TE-006561,621.4923174837925
TE-006562,854.3812910866438
TE-006563,1663.3226184522794
TE-006564,3854.4411284957437
TE-006565,732.3486310717418
TE-006566,1554.6813087465257
TE-006567,4159.886984615152
TE-006568,1798.3305920045584
TE-006569,2128.73623657149
TE-006570,2045.111461756172
TE-006571,1904.969866720962
TE-006572,3530.9152543594932
TE-006573,2226.072462075139
TE-006574,730.0747612474013
TE-006575,2199.0361950814863
TE-006576,1413.6115062438882
TE-006577,2042.8484443847485
TE-006578,4170.629655217833
TE-006579,663.10551203326
TE-006580,4389.300584172717
TE-006581,1341.9721372597596
TE-006582,1779.0026683324593
TE-006583,1749.5746580682514
TE-006584,4874.07891893864
TE-006585,4078.2779649385784
TE-006586,1267.6024780672456
TE-006587,2381.2018438014647
TE-006588,5884.49085845155
TE-006589,1599.3807598137114
TE-006590,2222.1683349351124
TE-006591,3035.6416503061882
TE-006592,1640.3960896915437
TE-006593,2382.9854400900053
TE-006594,943.9924676582181
TE-006595,2500.4889425632014
TE-006596,1340.4232822340903
TE-006597,3377.4056818841336
TE-006598,5781.002860016352
TE-006599,1312.0769335745476
TE-006600,3731.3452910997776
TE-006601,2675.9316106188053
TE-006602,2451.0375556610875
TE-006603,3698.4099344670076
TE-006604,725.6156034823498
TE-006605,611.9489701538597
TE-006606,3025.007906615781
TE-006607,1264.524797124498
TE-006608,2114.3132231271643
TE-006609,1261.3229811352064
TE-006610,1107.645068724717
TE-006611,4712.547027612378
TE-006612,2381.917061559478
TE-006613,1849.1981490051458
TE-006614,1188.4029424543257
TE-006615,5885.971444259331
TE-006616,1803.0315277786785
TE-006617,875.1418765754016
TE-006618,2589.9990891584403
TE-006619,1406.839569153147
TE-006620,1448.4587902439039
TE-006621,3589.80039246712
TE-006622,1690.9306545106595
TE-006623,1778.7425610338296
TE-006624,4033.61412294336
TE-006625,933.5507236634545
TE-006626,3920.2885195726176
TE-006627,3100.5763796041606
TE-006628,1138.0068447364479
TE-006629,2146.269655136437
TE-006630,1382.1021798746606
TE-006631,3806.241244428222
TE-006632,1974.3785359164674
TE-006633,3602.1847836270204
TE-006634,1726.5858620911627
TE-006635,4575.080816942469
TE-006636,4860.688977828267
TE-006637,5046.864376726261
TE-006638,1718.4426089668102
TE-006639,3282.2216126910375
TE-006640,1733.5138939489323
TE-006641,1947.637656228225
TE-006642,668.5897971822657
TE-006643,997.912434482525
TE-006644,1791.5212882416536
TE-006645,1308.2579110840427
TE-006646,2450.31778236191
TE-006647,4590.045303407153
TE-006648,1381.519463245769
TE-006649,2270.5679626165766
TE-006650,910.4333940957613
TE-006651,1570.8652035020782
TE-006652,4072.908063479761
TE-006653,3860.1866421136747
TE-006654,1669.5184431015127
TE-006655,1216.8383870815023
TE-006656,3169.313157059138
TE-006657,1753.4015301940601
TE-006658,2913.3600838607854
TE-006659,3240.765660308492
TE-006660,1436.4305925548877
TE-006661,3995.6091195032022
TE-006662,5270.158080057362
TE-006663,3594.1403885555223
TE-006664,2574.3365600752504
TE-006665,568.6880556422632
TE-006666,1417.4867557812531
TE-006667,819.8654368693485
TE-006668,2746.166441002737
TE-006669,546.0318215656418
TE-006670,856.6038343345733
TE-006671,4021.9593703449855
TE-006672,512.9699776259569
TE-006673,858.0908713422521
TE-006674,779.6774729305092
TE-006675,1707.6489626586024
TE-006676,2460.4563750883767
TE-006677,4724.072932005465
TE-006678,1247.0804244266444
TE-006679,638.6785434393689
TE-006680,1140.5468613382989
TE-006681,2204.226600936178
TE-006682,1488.5642844436863
TE-006683,3552.8816985958842
TE-006684,1731.491165916405
TE-006685,5699.38635635758
TE-006686,4553.969037778241
TE-006687,2252.568391075088
TE-006688,1370.6836681487823
TE-006689,754.2456513867926
TE-006690,4254.455743361305
TE-006691,2373.7081200888147
TE-006692,2663.4135383707194
TE-006693,4197.935974947706
TE-006694,2059.0381352136014
TE-006695,2631.20747047191
TE-006696,440.635119569037
TE-006697,1723.0223779484056
TE-006698,2438.264364064936
TE-006699,3250.285281745946
TE-006700,1637.0878058176304
TE-006701,1434.0207493823946
TE-006702,1416.9783128882254
TE-006703,3565.804164684796
TE-006704,2521.990497586574
TE-006705,837.0567170271838
TE-006706,4590.573496923987
TE-006707,919.9694584326064
TE-006708,2960.4253612294183
TE-006709,927.2268019033858
TE-006710,939.8586620823892
TE-006711,428.3339389152552
TE-006712,1556.282006740055
TE-006713,1843.468287753939
TE-006714,163.67673249019364
TE-006715,3850.061216371405
TE-006716,4015.799423012572
TE-006717,2355.8947745893865
TE-006718,1749.0956970095096
TE-006719,1635.5539924936297
TE-006720,4979.1768277175215
TE-006721,3820.296306064929
TE-006722,2811.814235040899
TE-006723,2540.656602004676
TE-006724,1878.8610068966348
TE-006725,1883.1449922648078
TE-006726,2843.097674131127
TE-006727,4996.816248642236
TE-006728,1959.4477676032625
TE-006729,2139.5684453252366
TE-006730,1748.0492965577034
TE-006731,296.1828675208635
TE-006732,786.1626877139269
TE-006733,2580.3186978233007
TE-006734,2289.638459423767
TE-006735,1861.938163793846
TE-006736,3350.9807428568038
TE-006737,1208.2304891603071
TE-006738,1928.1938686463075
TE-006739,1424.8259298116582
TE-006740,605.0113264496538
TE-006741,849.6618143171337
TE-006742,2561.0404561867354
TE-006743,645.9869755274725
TE-006744,938.0070413614504
TE-006745,1389.8385547221083
TE-006746,643.534364952435
TE-006747,3057.1691083142523
TE-006748,2902.9537313250994
TE-006749,3980.0911728434075
TE-006750,377.4315017285438
TE-006751,704.6430718015519
TE-006752,2401.28237026242
TE-006753,3891.286385883569
TE-006754,4200.580206000088
TE-006755,2445.0791053180665
TE-006756,1499.824076507904
TE-006757,1394.0695529389332
TE-006758,4140.766529292054
TE-006759,774.6509119905338
TE-006760,4403.755564471444
TE-006761,1773.5335184171706
TE-006762,883.825946415787
TE-006763,4412.581199668477
TE-006764,1718.0248541664625
TE-006765,4244.246380176076
TE-006766,4722.882401089
TE-006767,2886.621371681111
TE-006768,3406.2838001211503
TE-006769,1328.5540079892103
TE-006770,4288.956330551849
TE-006771,1685.7601243716215
TE-006772,4584.209453980916
TE-006773,4261.793567414825
TE-006774,620.7047817142006
TE-006775,4105.57999900819
TE-006776,1728.7682918594337
TE-006777,824.1961065002057
TE-006778,2548.3865995560013
TE-006779,1787.9111512478871
TE-006780,2334.0259995496876
TE-006781,2973.306371077052
TE-006782,1587.067032400964
TE-006783,4653.71764667394
TE-006784,2216.6413938011797
TE-006785,2028.2267366132087
TE-006786,1099.3564296145444
TE-006787,4009.172909677447
TE-006788,3374.2637376902303
TE-006789,2718.4152501964436
TE-006790,2318.43965309849
TE-006791,3310.0232161734302
TE-006792,1572.4110983467413
TE-006793,2499.9841449717665
TE-006794,2165.9414624487363
TE-006795,734.0661183263259
TE-006796,2528.270148273842
TE-006797,1818.8803711952464
TE-006798,3750.5428097213385
TE-006799,1449.3984551787214
TE-006800,1065.435175646901
TE-006801,1672.3707377239982
TE-006802,2129.501376962825
TE-006803,4970.781823019482
TE-006804,1866.7836829271569
TE-006805,1451.9475231794638
TE-006806,6008.865712632935
TE-006807,2258.2465022392976
TE-006808,1259.8477169609505
TE-006809,2218.010708595533
TE-006810,545.9224997352217
TE-006811,2357.2083941529977
TE-006812,1007.543203679
TE-006813,4686.374686423312
TE-006814,2103.865640522839
TE-006815,2116.5847801436507
TE-006816,815.6974573477926
TE-006817,1796.0311978703314
TE-006818,1977.0530266483102
TE-006819,4649.686396604139
TE-006820,1833.8188802843993
TE-006821,2157.0283979809674
TE-006822,2145.8247750201954
TE-006823,2076.50943498618
TE-006824,2670.8348214042394
TE-006825,3597.7253952356864
TE-006826,402.88564062629405
TE-006827,4102.88495375038
TE-006828,3791.8862322726823
TE-006829,848.7517781022057
TE-006830,5708.6948102953365
TE-006831,1807.475124584593
TE-006832,5196.179243148785
TE-006833,2069.7570606870645
TE-006834,1540.803610941687
TE-006835,1616.9471218306892
TE-006836,2370.9620195803545
TE-006837,2066.906057313597
TE-006838,2216.439215479756
TE-006839,403.05782723654687
TE-006840,2100.016786056931
TE-006841,2221.653233043123
TE-006842,2865.597291452782
TE-006843,1929.7170256118627
TE-006844,892.8421983028002
TE-006845,1478.985232050603
TE-006846,3337.1216802397776
TE-006847,2660.615827270675
TE-006848,2159.9007150068746
TE-006849,665.529535264928
TE-006850,2260.8894332249192
TE-006851,2033.4423591184952
TE-006852,1068.5559298955184
TE-006853,1542.0641519159553
TE-006854,779.8155313350023
TE-006855,2515.2443725890894
TE-006856,3806.3495822701348
TE-006857,815.6615690148049
TE-006858,291.2506911885847
TE-006859,6003.21618152145
TE-006860,2448.854715531232
TE-006861,5645.506022337104
TE-006862,671.7835212760848
TE-006863,928.7858441985644
TE-006864,1283.596854414632
TE-006865,2169.415099711169
TE-006866,4294.823859523235
TE-006867,2054.5051302186125
TE-006868,2628.4883439294877
TE-006869,403.22883662446657
TE-006870,775.4897026331619
TE-006871,2673.606228497188
TE-006872,534.1116997159
TE-006873,2009.7454035111207
TE-006874,3981.2441230640648
TE-006875,2542.788049602614
TE-006876,2131.6985331352143
TE-006877,2633.0708899239044
TE-006878,5121.953418715199
TE-006879,1357.0185844881867
TE-006880,1736.2461625997937
TE-006881,4597.256666847936
TE-006882,2002.6793485171115
TE-006883,799.2505946401923
TE-006884,3542.5349248379957
TE-006885,1569.9213004291387
TE-006886,2791.316902079649
TE-006887,1020.7408766821802
TE-006888,1039.4280060060298
TE-006889,1669.6300714041233
TE-006890,5753.662628363778
TE-006891,1935.0655116428038
TE-006892,981.6947243588903
TE-006893,487.4398003172658
TE-006894,1009.0170446168445
TE-006895,4215.705833358477
TE-006896,1010.384547772616
TE-006897,799.7473018110329
TE-006898,2400.5051176179745
TE-006899,2392.1482514711597
TE-006900,2510.157342695281
TE-006901,1851.1900783159415
TE-006902,1793.336598294699
TE-006903,3655.00184995002
TE-006904,489.6286930991571
TE-006905,507.51260193251403
TE-006906,2286.8512852721115
TE-006907,2131.744094853018
TE-006908,964.8977598699104
TE-006909,2042.1604726137734
TE-006910,1011.8689641402033
TE-006911,452.75841291637227
TE-006912,3736.632504371712
TE-006913,5478.611538986303
TE-006914,3618.2321242585754
TE-006915,4491.4934165185505
TE-006916,1054.4061144253694
TE-006917,4443.568127954669
TE-006918,4073.721664342953
TE-006919,2996.8187059792162
TE-006920,2088.7151804901605
TE-006921,1912.3521239478378
TE-006922,1185.7713822426263
TE-006923,1763.6492755663687
TE-006924,2121.2406198614053
TE-006925,918.7857315523343
TE-006926,5097.429422973027
TE-006927,4175.975183588094
TE-006928,1731.0545824722685
TE-006929,4985.106728989102
TE-006930,1384.0391824764279
TE-006931,1101.0299327400596
TE-006932,567.8911877484263
TE-006933,4770.807131394181
TE-006934,1922.3654074137835
TE-006935,3091.445175993514
TE-006936,1470.8292802667288
TE-006937,1989.718638021622
TE-006938,803.9852968888615
TE-006939,3642.2231966431227
TE-006940,1077.8276889100232
TE-006941,1550.8361767075135
TE-006942,1943.2233801321045
TE-006943,1189.8069563910685
TE-006944,5067.965858806466
TE-006945,2954.1698526471923
TE-006946,1957.746539329028
TE-006947,1093.818546321756
TE-006948,2243.8211829177276
TE-006949,1672.5073932614928
TE-006950,2127.050157700393
TE-006951,2831.1404116631343
TE-006952,2918.35757671673
TE-006953,4423.701424525855
TE-006954,4242.00940814818
TE-006955,928.0141676428623
TE-006956,4839.898528015744
TE-006957,1868.1023776372117
TE-006958,3273.749890952257
TE-006959,3510.633722715391
TE-006960,1257.6556661871775
TE-006961,1314.5563537241917
TE-006962,2440.6633022348856
TE-006963,1914.85852544455
TE-006964,4037.2482674108587
TE-006965,1597.019059566705
TE-006966,2640.3028736211268
TE-006967,2986.5746454345267
TE-006968,3855.3144357834385
TE-006969,1954.8111288527152
TE-006970,2079.3302428320367
TE-006971,5265.9295495962515
TE-006972,2271.911849781953
TE-006973,2215.3763084280686
TE-006974,1467.3595676234377
TE-006975,1539.4926670363889
TE-006976,5113.20317497469
TE-006977,726.3444548630738
TE-006978,3512.686838724964
TE-006979,1220.1259024353765
TE-006980,846.76340762051
TE-006981,3467.7699287371465
TE-006982,3112.4736035901037
TE-006983,4422.58183672536
TE-006984,2327.3126267042708
TE-006985,3109.9846507960365
TE-006986,4438.136291644685
TE-006987,741.6924732030585
TE-006988,1094.7760752115576
TE-006989,3322.8445274860146
TE-006990,3424.0128633747636
TE-006991,1251.6983848529412
TE-006992,2343.1251273200855
TE-006993,2495.7374099177932
TE-006994,1590.3293821435755
TE-006995,5175.8745173537345
TE-006996,922.4350016786314
TE-006997,3799.2183937805944
TE-006998,4490.729751416457
TE-006999,573.2515718577081
TE-007000,963.1048167794041
TE-007001,585.9657512233099
TE-007002,4803.11337887747
TE-007003,575.1427787027417
TE-007004,4727.467213017735
TE-007005,2555.236084650458
TE-007006,2010.169449205366
TE-007007,4367.98427553415
TE-007008,2932.9709630038533
TE-007009,1882.0578212418623
TE-007010,2343.1348626890094
TE-007011,1747.9711758063793
TE-007012,3375.9311691169987
TE-007013,1262.058319246428
TE-007014,775.0252655003392
TE-007015,621.3808142720118
TE-007016,338.8778394848623
TE-007017,503.72374530184453
TE-007018,409.75985688673273
TE-007019,1842.743676704172
TE-007020,1860.1407062977123
TE-007021,1515.264409720804
TE-007022,1534.2671651165015
TE-007023,911.8689189714325
TE-007024,4432.297922453566
TE-007025,2466.3011440536575
TE-007026,1369.6500606499917
TE-007027,476.40996425200876
TE-007028,1439.9729412078848
TE-007029,1623.6201262052036
TE-007030,5262.89376638804
TE-007031,1718.8221211481691
TE-007032,2593.7781363263234
TE-007033,1740.0938561157168
TE-007034,2084.855683923721
TE-007035,1976.9551808075773
TE-007036,1111.9968554738675
TE-007037,5213.379552633758
TE-007038,1404.8499864371772
TE-007039,2877.578358660014
TE-007040,463.88907515295693
TE-007041,3870.7466512806022
TE-007042,4153.283073268041
TE-007043,1002.7035163236129
TE-007044,606.992884100852
TE-007045,1457.2668539342221
TE-007046,2476.123186010627
TE-007047,3855.064527342325
TE-007048,2007.1002738442464
TE-007049,742.9973909813921
TE-007050,3528.2446390058863
TE-007051,4118.11666359351
TE-007052,1016.4519446719072
TE-007053,1736.85571094664
TE-007054,1959.6081347268157
TE-007055,1148.3934292417705
TE-007056,1530.8940011663071
TE-007057,3494.9860618715393
TE-007058,4487.948511052817
TE-007059,2930.2788507032724
TE-007060,3097.952589787372
TE-007061,3089.0572516073453
TE-007062,3272.496578244817
TE-007063,709.700048358898
TE-007064,1097.664973295516
TE-007065,2420.847697212082
TE-007066,3264.1930914531645
TE-007067,1350.7395744892049
TE-007068,4768.809808506615
TE-007069,2033.9179332674044
TE-007070,5451.832794637327
TE-007071,1095.151852240391
TE-007072,1551.5534176579245
TE-007073,846.1572645310874
TE-007074,3100.8195039933867
TE-007075,1968.810400601504
TE-007076,1365.9007043586582
TE-007077,2114.012230192449
TE-007078,1332.8000524516428
TE-007079,3721.002983290664
TE-007080,773.138236497592
TE-007081,5737.455697945084
TE-007082,3656.4504895678015
TE-007083,1200.8948022848203
TE-007084,1147.9946730343397
TE-007085,1567.2730888289968
TE-007086,936.8214311182711
TE-007087,1781.7036694776855
TE-007088,5167.0119526426415
TE-007089,2468.958452191869
TE-007090,2863.3186521999096
TE-007091,2531.5270277348177
TE-007092,1559.6386940934754
TE-007093,1266.744407786217
TE-007094,1597.6813048485326
TE-007095,3668.3891632404143
TE-007096,2426.057800436372
TE-007097,1643.932223584239
TE-007098,1937.4948789347623
TE-007099,1705.5393154008364
TE-007100,1977.54166158618
TE-007101,456.27089545082856
TE-007102,1158.3587846122587
TE-007103,2908.1493801571532
TE-007104,1163.8328001819468
TE-007105,721.7413837821293
TE-007106,1047.7043143858448
TE-007107,4385.963288252034
TE-007108,1307.0972335518627
TE-007109,1717.9066365367485
TE-007110,805.9636235513317
TE-007111,1010.1169673898269
TE-007112,4258.10260882901
TE-007113,3316.527736278227
TE-007114,2270.5185334537414
TE-007115,759.4044078077469
TE-007116,3333.9470434917916
TE-007117,1547.1128728539666
TE-007118,2704.4568003396657
TE-007119,774.5818099169974
TE-007120,1679.247349638258
TE-007121,1629.0657623508962
TE-007122,3996.8742441970808
TE-007123,1586.3743938829134
TE-007124,1434.9451482971872
TE-007125,4611.279224832859
TE-007126,4009.2680164724825
TE-007127,4031.711492364001
TE-007128,1228.8728056757159
TE-007129,1215.7263222136473
TE-007130,617.3560860462765
TE-007131,1759.6347378361077
TE-007132,2464.7262140955777
TE-007133,1576.106409979504
TE-007134,4913.690007673722
TE-007135,3786.273132204566
TE-007136,1549.8887381064008
TE-007137,2188.844709301458
TE-007138,2035.4548104243027
TE-007139,1399.6242871534757
TE-007140,845.1309420602535
TE-007141,2969.4014529188216
TE-007142,1290.6375637258213
TE-007143,5327.262078952174
TE-007144,1049.637967832279
TE-007145,1161.434076983524
TE-007146,1067.8291042021624
TE-007147,6391.3449115096655
TE-007148,2358.340551239496
TE-007149,3434.7827806024684
TE-007150,3071.9756940521374
TE-007151,2213.000770096554
TE-007152,470.3064796174446
TE-007153,2639.3616022963506
TE-007154,2402.349352975973
TE-007155,4570.7996604631535
TE-007156,860.7589238729706
TE-007157,2155.303294196861
TE-007158,2483.4545126043054
TE-007159,3428.690958364911
TE-007160,1550.7828440500673
TE-007161,5603.443060631396
TE-007162,3355.942428564165
TE-007163,3939.483691736122
TE-007164,3586.0676430229328
TE-007165,3814.559775249969
TE-007166,1530.5842729958504
TE-007167,1956.078990261388
TE-007168,1244.6310498265125
TE-007169,1727.1024513451125
TE-007170,4515.373492935687
TE-007171,1141.336808421946
TE-007172,1036.5003566710857
TE-007173,676.5702279802254
TE-007174,3219.784393394944
TE-007175,3906.3285927781008
TE-007176,1067.0497368790848
TE-007177,1606.7538215312288
TE-007178,1905.6411880377523
TE-007179,2544.3845915851316
TE-007180,1944.6375294338534
TE-007181,4250.627302907492
TE-007182,1306.1892216225322
TE-007183,1280.1580109184301
TE-007184,3291.543726678412
TE-007185,1896.5257491234477
TE-007186,2735.720754481553
TE-007187,1338.716432377583
TE-007188,3260.7838859497974
TE-007189,4510.19876509316
TE-007190,1131.88044830301
TE-007191,1882.8619148092644
TE-007192,3717.3459563858232
TE-007193,942.6145175992934
TE-007194,3405.059720513537
TE-007195,1263.0137111335978
TE-007196,1788.5250882327587
TE-007197,3694.5448618413475
TE-007198,2740.5221276079724
TE-007199,2902.5366016440857
TE-007200,1561.3999675380626
TE-007201,2486.3953318943436
TE-007202,1906.4282881600038
TE-007203,967.8611062890355
TE-007204,1571.1566357297593
TE-007205,1757.0396019827162
TE-007206,3530.2631138604934
TE-007207,1981.6586674441078
TE-007208,599.602241429185
TE-007209,1275.3909195130202
TE-007210,4449.780807400447
TE-007211,1680.2711894049369
TE-007212,4212.795151637215
TE-007213,4182.620969127836
TE-007214,1457.5189154212223
TE-007215,1761.0462439575897
TE-007216,521.4039818137073
TE-007217,2202.7559296768827
TE-007218,2331.7640732153804
TE-007219,1404.9640440041314
TE-007220,4097.91129020288
TE-007221,1099.8227898788957
TE-007222,1238.3869833854499
TE-007223,2627.033854840598
TE-007224,1346.959413535413
TE-007225,731.7622798243913
TE-007226,1591.567906497994
TE-007227,5431.754395426941
TE-007228,1726.8829393978783
TE-007229,1096.6168289125778
TE-007230,4225.279364787969
TE-007231,4474.225743909631
TE-007232,979.2050984017784
TE-007233,4241.165617770709
TE-007234,4081.8739670606706
TE-007235,753.840225724272
TE-007236,1770.0732291413735
TE-007237,3571.632311509368
TE-007238,2170.525109177666
TE-007239,1691.2337151310737
TE-007240,3354.4123800125276
TE-007241,2196.9018444565427
TE-007242,2801.01671920711
TE-007243,1091.750651499871
TE-007244,1883.9175444796278
TE-007245,4965.290235879687
TE-007246,431.36191256546545
TE-007247,3130.9112188921163
TE-007248,382.3898961529185
TE-007249,1729.375443666869
TE-007250,2139.5763047122855
TE-007251,1038.0934042658457
TE-007252,2960.398002036707
TE-007253,2759.094867261098
TE-007254,1020.6109077026217
TE-007255,2509.8202849215927
TE-007256,5288.604816889233
TE-007257,4275.376142143591
TE-007258,1643.516238934288
TE-007259,1182.6474935103295
TE-007260,1596.8633256571138
TE-007261,2346.786684629125
TE-007262,2023.6578025804008
TE-007263,731.1026644539699
TE-007264,1658.7126566980548
TE-007265,2138.593824497585
TE-007266,306.17527302580237
TE-007267,1516.6359408224896
TE-007268,3468.1091849082727
TE-007269,2287.695620007885
TE-007270,3698.309679591088
TE-007271,1033.143127161745
TE-007272,816.3719069452337
TE-007273,1282.7412828459408
TE-007274,2604.9643646387094
TE-007275,3499.0636232830325
TE-007276,2172.2724415807065
TE-007277,1023.464398647519
TE-007278,1991.6469054083175
TE-007279,5554.688374921042
TE-007280,1759.97050011075
TE-007281,1618.5400693674558
TE-007282,507.85053335409066
TE-007283,1068.2320790927772
TE-007284,2283.676804194939
TE-007285,5055.804711516804
TE-007286,861.2016665708568
TE-007287,4468.527365298732
TE-007288,821.5885130919402
TE-007289,1079.9177497201872
TE-007290,4190.074110401064
TE-007291,476.19068972695004
TE-007292,680.079957162751
TE-007293,1695.1224148848205
TE-007294,2005.2409348445697
TE-007295,5328.915419134037
TE-007296,5130.008943754841
TE-007297,2003.0141397695133
TE-007298,4428.22522993245
TE-007299,3555.979882805261
TE-007300,3018.112124497022
TE-007301,1820.6457749495378
TE-007302,1624.3570090923208
TE-007303,235.5446145721945
TE-007304,2897.1940040349914
TE-007305,3656.4414182594887
TE-007306,642.8883424833434
TE-007307,1359.4655430504113
TE-007308,4899.865387199748
TE-007309,2112.43987668237
TE-007310,3190.2055101909264
TE-007311,1556.7378841942962
TE-007312,1785.5165263440197
TE-007313,3792.0217461844804
TE-007314,1349.955309336048
TE-007315,2982.1354805380106
TE-007316,1954.7831140492451
TE-007317,2377.2741416881063
TE-007318,1778.5256228083824
TE-007319,5519.556890004388
TE-007320,477.4463584466166
TE-007321,4110.756862227575
TE-007322,4514.765915592068
TE-007323,3452.5672918213468
TE-007324,775.0828860073286
TE-007325,2196.501412837513
TE-007326,5782.675440175131
TE-007327,4303.019880494042
TE-007328,4116.614875193219
TE-007329,1852.636498996856
TE-007330,853.2623955150088
TE-007331,1814.3579468581268
TE-007332,1416.0969620585688
TE-007333,3615.731503028725
TE-007334,1458.9460761814703
TE-007335,4358.814016361157
TE-007336,3450.3306184570233
TE-007337,709.7084147158404
TE-007338,4135.173555385598
TE-007339,1777.1068430539037
TE-007340,2020.6196894993527
TE-007341,5083.319324150884
TE-007342,1838.9118593537246
TE-007343,731.0753967735687
TE-007344,1577.8250990481026
TE-007345,1365.73314242219
TE-007346,3614.4472205179204
TE-007347,1257.4631559042446
TE-007348,2427.572081405501
TE-007349,4149.037658851439
TE-007350,2183.137084987236
TE-007351,3176.2192102151894
TE-007352,1421.3969856480842
TE-007353,524.1350993326191
TE-007354,1954.0294533072145
TE-007355,2165.089018823706
TE-007356,2081.937436255874
TE-007357,3975.6654892039037
TE-007358,3202.659616779609
TE-007359,3794.1807619284154
TE-007360,3900.4423821376645
TE-007361,4100.334547081117
TE-007362,1579.1504167992862
TE-007363,1328.2152527108974
TE-007364,4506.211792249523
TE-007365,990.7701904424891
TE-007366,3139.568236797206
TE-007367,889.812460674161
TE-007368,1714.8086268058928
TE-007369,1392.942498545219
TE-007370,1288.798627558456
TE-007371,4650.5747004004315
TE-007372,2265.511861471769
TE-007373,4515.036652674788
TE-007374,550.0980504310226
TE-007375,1581.2482578391964
TE-007376,3343.5865023897104
TE-007377,1610.9534905846247
TE-007378,2180.1098489783994
TE-007379,1884.381862875692
TE-007380,2973.590372088031
TE-007381,3076.191757187806
TE-007382,4253.889579773303
TE-007383,6165.772263917664
TE-007384,4561.480920597652
TE-007385,2272.0889385747305
TE-007386,3762.9123883330076
TE-007387,789.56348991661
TE-007388,1689.2271929078056
TE-007389,2373.3222806903736
TE-007390,1343.6434891251135
TE-007391,794.0791811270741
TE-007392,1326.4033675643993
TE-007393,2242.7962449131705
TE-007394,4001.124831420329
TE-007395,4539.382282877278
TE-007396,2538.9511714921287
TE-007397,5527.083609654092
TE-007398,3862.9117344140855
TE-007399,1644.1268624910497
TE-007400,3490.8944103275094
TE-007401,1726.2940732618922
TE-007402,4537.763987639989
TE-007403,2003.3629484446026
TE-007404,2008.8700128311712
TE-007405,2379.005851886584
TE-007406,2288.2205152914485
TE-007407,4092.08419870593
TE-007408,1806.8935635297785
TE-007409,1130.4181605620884
TE-007410,888.8969222741151
TE-007411,3487.2949102056778
TE-007412,2184.67963108702
TE-007413,6087.761501503752
TE-007414,5360.865896982643
TE-007415,3783.0063179020653
TE-007416,1198.1288629986964
TE-007417,5844.563609338475
TE-007418,2004.8341801891643
TE-007419,4780.965916954825
TE-007420,2559.233982592919
